,drug,disease,label
1930,631.0,407.0,0.0
1931,229.0,345.0,0.0
1932,636.0,174.0,0.0
1933,183.0,282.0,0.0
1934,248.0,30.0,0.0
1935,108.0,301.0,0.0
1936,6.0,366.0,0.0
1937,476.0,221.0,0.0
1938,211.0,117.0,0.0
1939,231.0,193.0,0.0
1940,121.0,167.0,0.0
1941,620.0,192.0,0.0
1942,305.0,336.0,0.0
1943,612.0,206.0,0.0
1944,557.0,294.0,0.0
1945,45.0,373.0,0.0
1946,533.0,115.0,0.0
1947,615.0,55.0,0.0
1948,68.0,373.0,0.0
1949,110.0,18.0,0.0
1950,319.0,162.0,0.0
1951,270.0,199.0,0.0
1952,590.0,323.0,0.0
1953,147.0,338.0,0.0
1954,307.0,178.0,0.0
1955,644.0,260.0,0.0
1956,377.0,226.0,0.0
1957,464.0,86.0,0.0
1958,367.0,177.0,0.0
1959,236.0,187.0,0.0
1960,635.0,281.0,0.0
1961,619.0,73.0,0.0
1962,638.0,5.0,0.0
1963,469.0,116.0,0.0
1964,566.0,163.0,0.0
1965,122.0,364.0,0.0
1966,326.0,52.0,0.0
1967,435.0,269.0,0.0
1968,282.0,25.0,0.0
1969,610.0,139.0,0.0
1970,448.0,246.0,0.0
1971,316.0,378.0,0.0
1972,278.0,37.0,0.0
1973,481.0,221.0,0.0
1974,349.0,205.0,0.0
1975,109.0,68.0,0.0
1976,472.0,342.0,0.0
1977,187.0,391.0,0.0
1978,427.0,58.0,0.0
1979,224.0,102.0,0.0
1980,318.0,354.0,0.0
1981,631.0,390.0,0.0
1982,659.0,333.0,0.0
1983,45.0,330.0,0.0
1984,635.0,58.0,0.0
1985,633.0,27.0,0.0
1986,100.0,376.0,0.0
1987,538.0,54.0,0.0
1988,23.0,194.0,0.0
1989,473.0,364.0,0.0
1990,631.0,234.0,0.0
1991,5.0,113.0,0.0
1992,303.0,250.0,0.0
1993,456.0,87.0,0.0
1994,102.0,303.0,0.0
1995,625.0,0.0,0.0
1996,522.0,352.0,0.0
1997,317.0,309.0,0.0
1998,388.0,25.0,0.0
1999,621.0,204.0,0.0
2000,448.0,249.0,0.0
2001,410.0,267.0,0.0
2002,375.0,297.0,0.0
2003,654.0,27.0,0.0
2004,233.0,393.0,0.0
2005,274.0,387.0,0.0
2006,607.0,187.0,0.0
2007,215.0,161.0,0.0
2008,512.0,259.0,0.0
2009,92.0,329.0,0.0
2010,62.0,233.0,0.0
2011,95.0,403.0,0.0
2012,289.0,379.0,0.0
2013,372.0,332.0,0.0
2014,572.0,70.0,0.0
2015,501.0,264.0,0.0
2016,548.0,160.0,0.0
2017,557.0,358.0,0.0
2018,14.0,24.0,0.0
2019,585.0,49.0,0.0
2020,87.0,358.0,0.0
2021,167.0,311.0,0.0
2022,503.0,325.0,0.0
2023,80.0,334.0,0.0
2024,120.0,9.0,0.0
2025,154.0,12.0,0.0
2026,411.0,25.0,0.0
2027,71.0,202.0,0.0
2028,356.0,322.0,0.0
2029,650.0,226.0,0.0
2030,289.0,65.0,0.0
2031,96.0,264.0,0.0
2032,562.0,41.0,0.0
2033,458.0,357.0,0.0
2034,316.0,288.0,0.0
2035,460.0,250.0,0.0
2036,504.0,93.0,0.0
2037,105.0,36.0,0.0
2038,64.0,38.0,0.0
2039,316.0,346.0,0.0
2040,105.0,58.0,0.0
2041,658.0,65.0,0.0
2042,489.0,358.0,0.0
2043,296.0,106.0,0.0
2044,125.0,273.0,0.0
2045,150.0,136.0,0.0
2046,360.0,259.0,0.0
2047,287.0,405.0,0.0
2048,303.0,325.0,0.0
2049,312.0,21.0,0.0
2050,232.0,87.0,0.0
2051,458.0,181.0,0.0
2052,487.0,95.0,0.0
2053,586.0,395.0,0.0
2054,162.0,32.0,0.0
2055,661.0,132.0,0.0
2056,57.0,357.0,0.0
2057,387.0,216.0,0.0
2058,1.0,191.0,0.0
2059,169.0,184.0,0.0
2060,216.0,330.0,0.0
2061,599.0,228.0,0.0
2062,378.0,117.0,0.0
2063,420.0,166.0,0.0
2064,168.0,305.0,0.0
2065,173.0,379.0,0.0
2066,111.0,90.0,0.0
2067,611.0,233.0,0.0
2068,284.0,276.0,0.0
2069,319.0,75.0,0.0
2070,446.0,404.0,0.0
2071,519.0,218.0,0.0
2072,301.0,305.0,0.0
2073,631.0,15.0,0.0
2074,243.0,76.0,0.0
2075,92.0,307.0,0.0
2076,38.0,168.0,0.0
2077,318.0,382.0,0.0
2078,35.0,346.0,0.0
2079,416.0,89.0,0.0
2080,24.0,42.0,0.0
2081,631.0,91.0,0.0
2082,489.0,237.0,0.0
2083,218.0,261.0,0.0
2084,596.0,132.0,0.0
2085,648.0,319.0,0.0
2086,164.0,247.0,0.0
2087,635.0,3.0,0.0
2088,60.0,115.0,0.0
2089,519.0,305.0,0.0
2090,181.0,260.0,0.0
2091,278.0,352.0,0.0
2092,459.0,254.0,0.0
2093,172.0,343.0,0.0
2094,330.0,250.0,0.0
2095,299.0,206.0,0.0
2096,78.0,260.0,0.0
2097,503.0,276.0,0.0
2098,160.0,167.0,0.0
2099,318.0,364.0,0.0
2100,334.0,280.0,0.0
2101,198.0,197.0,0.0
2102,540.0,284.0,0.0
2103,74.0,377.0,0.0
2104,459.0,250.0,0.0
2105,225.0,390.0,0.0
2106,268.0,288.0,0.0
2107,536.0,402.0,0.0
2108,98.0,249.0,0.0
2109,356.0,3.0,0.0
2110,113.0,225.0,0.0
2111,328.0,42.0,0.0
2112,264.0,195.0,0.0
2113,4.0,399.0,0.0
2114,357.0,400.0,0.0
2115,17.0,253.0,0.0
2116,579.0,218.0,0.0
2117,331.0,269.0,0.0
2118,145.0,138.0,0.0
2119,41.0,328.0,0.0
2120,601.0,131.0,0.0
2121,18.0,369.0,0.0
2122,135.0,268.0,0.0
2123,353.0,222.0,0.0
2124,209.0,92.0,0.0
2125,85.0,132.0,0.0
2126,656.0,209.0,0.0
2127,165.0,45.0,0.0
2128,37.0,306.0,0.0
2129,480.0,143.0,0.0
2130,97.0,307.0,0.0
2131,604.0,57.0,0.0
2132,112.0,245.0,0.0
2133,614.0,106.0,0.0
2134,297.0,156.0,0.0
2135,147.0,23.0,0.0
2136,61.0,406.0,0.0
2137,91.0,139.0,0.0
2138,235.0,15.0,0.0
2139,365.0,68.0,0.0
2140,380.0,368.0,0.0
2141,186.0,280.0,0.0
2142,353.0,275.0,0.0
2143,196.0,178.0,0.0
2144,210.0,358.0,0.0
2145,566.0,159.0,0.0
2146,50.0,26.0,0.0
2147,531.0,345.0,0.0
2148,193.0,386.0,0.0
2149,413.0,86.0,0.0
2150,168.0,50.0,0.0
2151,625.0,219.0,0.0
2152,447.0,239.0,0.0
2153,376.0,351.0,0.0
2154,348.0,275.0,0.0
2155,432.0,275.0,0.0
2156,357.0,78.0,0.0
2157,9.0,143.0,0.0
2158,619.0,186.0,0.0
2159,561.0,116.0,0.0
2160,221.0,215.0,0.0
2161,574.0,240.0,0.0
2162,435.0,142.0,0.0
2163,213.0,328.0,0.0
2164,504.0,207.0,0.0
2165,607.0,77.0,0.0
2166,301.0,351.0,0.0
2167,161.0,327.0,0.0
2168,460.0,283.0,0.0
2169,206.0,104.0,0.0
2170,578.0,337.0,0.0
2171,39.0,84.0,0.0
2172,430.0,398.0,0.0
2173,116.0,240.0,0.0
2174,612.0,30.0,0.0
2175,283.0,223.0,0.0
2176,644.0,229.0,0.0
2177,52.0,308.0,0.0
2178,243.0,7.0,0.0
2179,176.0,92.0,0.0
2180,499.0,74.0,0.0
2181,70.0,5.0,0.0
2182,163.0,191.0,0.0
2183,509.0,204.0,0.0
2184,127.0,19.0,0.0
2185,431.0,196.0,0.0
2186,661.0,119.0,0.0
2187,355.0,310.0,0.0
2188,547.0,194.0,0.0
2189,591.0,76.0,0.0
2190,421.0,396.0,0.0
2191,172.0,239.0,0.0
2192,17.0,283.0,0.0
2193,578.0,281.0,0.0
2194,650.0,321.0,0.0
2195,23.0,298.0,0.0
2196,463.0,397.0,0.0
2197,255.0,336.0,0.0
2198,6.0,212.0,0.0
2199,457.0,218.0,0.0
2200,218.0,154.0,0.0
2201,517.0,5.0,0.0
2202,474.0,7.0,0.0
2203,198.0,377.0,0.0
2204,387.0,225.0,0.0
2205,288.0,171.0,0.0
2206,123.0,313.0,0.0
2207,530.0,284.0,0.0
2208,485.0,137.0,0.0
2209,493.0,74.0,0.0
2210,277.0,221.0,0.0
2211,635.0,129.0,0.0
2212,62.0,242.0,0.0
2213,543.0,58.0,0.0
2214,419.0,337.0,0.0
2215,649.0,392.0,0.0
2216,364.0,284.0,0.0
2217,121.0,369.0,0.0
2218,124.0,33.0,0.0
2219,592.0,40.0,0.0
2220,179.0,178.0,0.0
2221,451.0,335.0,0.0
2222,395.0,244.0,0.0
2223,652.0,56.0,0.0
2224,658.0,164.0,0.0
2225,121.0,389.0,0.0
2226,461.0,174.0,0.0
2227,366.0,364.0,0.0
2228,19.0,169.0,0.0
2229,68.0,344.0,0.0
2230,103.0,62.0,0.0
2231,333.0,280.0,0.0
2232,185.0,25.0,0.0
2233,191.0,127.0,0.0
2234,658.0,328.0,0.0
2235,508.0,407.0,0.0
2236,30.0,114.0,0.0
2237,122.0,223.0,0.0
2238,380.0,138.0,0.0
2239,594.0,71.0,0.0
2240,88.0,155.0,0.0
2241,471.0,246.0,0.0
2242,288.0,263.0,0.0
2243,621.0,43.0,0.0
2244,146.0,271.0,0.0
2245,633.0,390.0,0.0
2246,413.0,143.0,0.0
2247,191.0,300.0,0.0
2248,125.0,378.0,0.0
2249,577.0,149.0,0.0
2250,34.0,246.0,0.0
2251,517.0,339.0,0.0
2252,365.0,113.0,0.0
2253,159.0,14.0,0.0
2254,446.0,308.0,0.0
2255,518.0,185.0,0.0
2256,492.0,303.0,0.0
2257,124.0,4.0,0.0
2258,77.0,295.0,0.0
2259,98.0,239.0,0.0
2260,656.0,383.0,0.0
2261,325.0,297.0,0.0
2262,56.0,286.0,0.0
2263,360.0,56.0,0.0
2264,334.0,228.0,0.0
2265,372.0,69.0,0.0
2266,218.0,146.0,0.0
2267,623.0,341.0,0.0
2268,267.0,396.0,0.0
2269,48.0,339.0,0.0
2270,331.0,171.0,0.0
2271,39.0,246.0,0.0
2272,409.0,268.0,0.0
2273,186.0,341.0,0.0
2274,644.0,193.0,0.0
2275,139.0,57.0,0.0
2276,528.0,319.0,0.0
2277,499.0,111.0,0.0
2278,604.0,141.0,0.0
2279,534.0,211.0,0.0
2280,523.0,176.0,0.0
2281,304.0,27.0,0.0
2282,169.0,364.0,0.0
2283,314.0,243.0,0.0
2284,385.0,132.0,0.0
2285,491.0,45.0,0.0
2286,527.0,183.0,0.0
2287,295.0,334.0,0.0
2288,251.0,52.0,0.0
2289,68.0,162.0,0.0
2290,148.0,4.0,0.0
2291,55.0,29.0,0.0
2292,510.0,302.0,0.0
2293,660.0,113.0,0.0
2294,96.0,99.0,0.0
2295,610.0,290.0,0.0
2296,211.0,378.0,0.0
2297,398.0,256.0,0.0
2298,318.0,179.0,0.0
2299,517.0,74.0,0.0
2300,219.0,302.0,0.0
2301,483.0,376.0,0.0
2302,637.0,258.0,0.0
2303,603.0,204.0,0.0
2304,4.0,202.0,0.0
2305,629.0,379.0,0.0
2306,661.0,308.0,0.0
2307,620.0,365.0,0.0
2308,299.0,402.0,0.0
2309,59.0,304.0,0.0
2310,81.0,193.0,0.0
2311,626.0,173.0,0.0
2312,226.0,148.0,0.0
2313,283.0,122.0,0.0
2314,397.0,403.0,0.0
2315,583.0,109.0,0.0
2316,112.0,342.0,0.0
2317,1.0,18.0,0.0
2318,237.0,86.0,0.0
2319,25.0,112.0,0.0
2320,257.0,352.0,0.0
2321,120.0,279.0,0.0
2322,562.0,56.0,0.0
2323,389.0,224.0,0.0
2324,173.0,41.0,0.0
2325,107.0,97.0,0.0
2326,628.0,195.0,0.0
2327,63.0,266.0,0.0
2328,213.0,368.0,0.0
2329,206.0,105.0,0.0
2330,350.0,222.0,0.0
2331,180.0,39.0,0.0
2332,82.0,73.0,0.0
2333,646.0,319.0,0.0
2334,486.0,310.0,0.0
2335,640.0,107.0,0.0
2336,320.0,247.0,0.0
2337,398.0,168.0,0.0
2338,74.0,110.0,0.0
2339,137.0,267.0,0.0
2340,414.0,281.0,0.0
2341,234.0,128.0,0.0
2342,286.0,14.0,0.0
2343,438.0,256.0,0.0
2344,158.0,138.0,0.0
2345,23.0,107.0,0.0
2346,458.0,311.0,0.0
2347,166.0,340.0,0.0
2348,191.0,398.0,0.0
2349,48.0,92.0,0.0
2350,279.0,41.0,0.0
2351,83.0,348.0,0.0
2352,384.0,117.0,0.0
2353,193.0,180.0,0.0
2354,305.0,394.0,0.0
2355,431.0,345.0,0.0
2356,210.0,36.0,0.0
2357,328.0,28.0,0.0
2358,211.0,337.0,0.0
2359,244.0,214.0,0.0
2360,494.0,244.0,0.0
2361,584.0,106.0,0.0
2362,342.0,263.0,0.0
2363,641.0,266.0,0.0
2364,376.0,341.0,0.0
2365,9.0,41.0,0.0
2366,420.0,254.0,0.0
2367,502.0,152.0,0.0
2368,194.0,187.0,0.0
2369,156.0,333.0,0.0
2370,516.0,4.0,0.0
2371,101.0,81.0,0.0
2372,297.0,217.0,0.0
2373,396.0,342.0,0.0
2374,546.0,336.0,0.0
2375,419.0,385.0,0.0
2376,596.0,19.0,0.0
2377,412.0,178.0,0.0
2378,464.0,358.0,0.0
2379,132.0,301.0,0.0
2380,35.0,377.0,0.0
2381,297.0,134.0,0.0
2382,111.0,25.0,0.0
2383,35.0,284.0,0.0
2384,396.0,207.0,0.0
2385,399.0,156.0,0.0
2386,276.0,334.0,0.0
2387,128.0,142.0,0.0
2388,613.0,246.0,0.0
2389,240.0,207.0,0.0
2390,365.0,322.0,0.0
2391,119.0,226.0,0.0
2392,599.0,406.0,0.0
2393,326.0,359.0,0.0
2394,93.0,110.0,0.0
2395,112.0,116.0,0.0
2396,517.0,159.0,0.0
2397,422.0,168.0,0.0
2398,112.0,395.0,0.0
2399,457.0,240.0,0.0
2400,473.0,201.0,0.0
2401,241.0,248.0,0.0
2402,566.0,143.0,0.0
2403,95.0,275.0,0.0
2404,582.0,171.0,0.0
2405,506.0,288.0,0.0
2406,1.0,370.0,0.0
2407,281.0,262.0,0.0
2408,295.0,395.0,0.0
2409,291.0,342.0,0.0
2410,356.0,109.0,0.0
2411,599.0,96.0,0.0
2412,22.0,194.0,0.0
2413,347.0,145.0,0.0
2414,32.0,49.0,0.0
2415,642.0,76.0,0.0
2416,339.0,53.0,0.0
2417,204.0,385.0,0.0
2418,555.0,286.0,0.0
2419,279.0,124.0,0.0
2420,437.0,194.0,0.0
2421,218.0,220.0,0.0
2422,398.0,59.0,0.0
2423,163.0,141.0,0.0
2424,439.0,194.0,0.0
2425,536.0,18.0,0.0
2426,212.0,7.0,0.0
2427,145.0,102.0,0.0
2428,218.0,224.0,0.0
2429,377.0,281.0,0.0
2430,80.0,160.0,0.0
2431,530.0,142.0,0.0
2432,597.0,249.0,0.0
2433,594.0,100.0,0.0
2434,186.0,80.0,0.0
2435,257.0,343.0,0.0
2436,83.0,100.0,0.0
2437,513.0,173.0,0.0
2438,383.0,61.0,0.0
2439,12.0,142.0,0.0
2440,428.0,377.0,0.0
2441,636.0,370.0,0.0
2442,289.0,296.0,0.0
2443,89.0,128.0,0.0
2444,303.0,73.0,0.0
2445,337.0,15.0,0.0
2446,147.0,239.0,0.0
2447,618.0,195.0,0.0
2448,382.0,77.0,0.0
2449,94.0,4.0,0.0
2450,7.0,216.0,0.0
2451,219.0,325.0,0.0
2452,497.0,67.0,0.0
2453,510.0,351.0,0.0
2454,330.0,92.0,0.0
2455,139.0,171.0,0.0
2456,180.0,384.0,0.0
2457,130.0,210.0,0.0
2458,421.0,229.0,0.0
2459,47.0,88.0,0.0
2460,5.0,185.0,0.0
2461,228.0,380.0,0.0
2462,607.0,406.0,0.0
2463,390.0,374.0,0.0
2464,479.0,83.0,0.0
2465,405.0,309.0,0.0
2466,35.0,236.0,0.0
2467,157.0,144.0,0.0
2468,18.0,255.0,0.0
2469,334.0,242.0,0.0
2470,188.0,76.0,0.0
2471,506.0,401.0,0.0
2472,279.0,198.0,0.0
2473,12.0,197.0,0.0
2474,472.0,259.0,0.0
2475,153.0,36.0,0.0
2476,187.0,45.0,0.0
2477,284.0,96.0,0.0
2478,169.0,236.0,0.0
2479,576.0,155.0,0.0
2480,354.0,7.0,0.0
2481,363.0,332.0,0.0
2482,611.0,305.0,0.0
2483,236.0,184.0,0.0
2484,462.0,285.0,0.0
2485,573.0,27.0,0.0
2486,535.0,292.0,0.0
2487,592.0,333.0,0.0
2488,112.0,151.0,0.0
2489,327.0,367.0,0.0
2490,69.0,185.0,0.0
2491,342.0,293.0,0.0
2492,385.0,208.0,0.0
2493,594.0,166.0,0.0
2494,586.0,277.0,0.0
2495,259.0,350.0,0.0
2496,633.0,67.0,0.0
2497,275.0,262.0,0.0
2498,113.0,156.0,0.0
2499,14.0,145.0,0.0
2500,568.0,97.0,0.0
2501,17.0,73.0,0.0
2502,349.0,382.0,0.0
2503,336.0,399.0,0.0
2504,368.0,236.0,0.0
2505,322.0,242.0,0.0
2506,131.0,403.0,0.0
2507,502.0,208.0,0.0
2508,41.0,210.0,0.0
2509,579.0,393.0,0.0
2510,443.0,218.0,0.0
2511,241.0,192.0,0.0
2512,543.0,103.0,0.0
2513,401.0,51.0,0.0
2514,510.0,259.0,0.0
2515,133.0,348.0,0.0
2516,181.0,95.0,0.0
2517,195.0,66.0,0.0
2518,598.0,234.0,0.0
2519,393.0,256.0,0.0
2520,367.0,5.0,0.0
2521,588.0,215.0,0.0
2522,439.0,17.0,0.0
2523,208.0,249.0,0.0
2524,59.0,369.0,0.0
2525,59.0,97.0,0.0
2526,578.0,169.0,0.0
2527,593.0,276.0,0.0
2528,220.0,285.0,0.0
2529,350.0,153.0,0.0
2530,233.0,192.0,0.0
2531,212.0,97.0,0.0
